id,label
280557,deer
280558,deer
280559,ship
280560,frog
280561,bird
280562,airplane
280563,dog
280564,ship
280565,horse
280566,ship
280567,automobile
280568,airplane
280569,deer
280570,horse
280571,bird
280572,airplane
280573,automobile
280574,horse
280575,horse
280576,horse
280577,dog
280578,frog
280579,bird
280580,cat
280581,frog
280582,ship
280583,automobile
280584,dog
280585,cat
280586,frog
280587,frog
280588,ship
280589,dog
280590,bird
280591,dog
280592,bird
280593,airplane
280594,ship
280595,truck
280596,bird
280597,dog
280598,deer
280599,cat
280600,truck
280601,dog
280602,ship
280603,bird
280604,truck
280605,dog
280606,automobile
280607,automobile
280608,automobile
280609,ship
280610,horse
280611,truck
280612,horse
280613,horse
280614,deer
280615,deer
280616,automobile
280617,dog
280618,horse
280619,deer
280620,bird
280621,dog
280622,bird
280623,dog
280624,deer
280625,truck
280626,deer
280627,automobile
280628,truck
280629,deer
280630,airplane
280631,truck
280632,airplane
280633,airplane
280634,automobile
280635,cat
280636,frog
280637,truck
280638,cat
280639,horse
280640,deer
280641,deer
280642,ship
280643,truck
280644,frog
280645,horse
280646,bird
280647,bird
280648,truck
280649,horse
280650,automobile
280651,airplane
280652,dog
280653,cat
280654,deer
280655,bird
280656,airplane
280657,cat
280658,automobile
280659,frog
280660,cat
280661,deer
280662,frog
280663,truck
280664,ship
280665,deer
280666,deer
280667,frog
280668,cat
280669,airplane
280670,cat
280671,frog
280672,airplane
280673,ship
280674,airplane
280675,automobile
280676,frog
280677,dog
280678,automobile
280679,deer
280680,deer
280681,dog
280682,dog
280683,horse
280684,bird
280685,cat
280686,cat
280687,frog
280688,bird
280689,airplane
280690,horse
280691,dog
280692,dog
280693,bird
280694,airplane
280695,bird
280696,dog
280697,frog
280698,horse
280699,automobile
280700,cat
280701,bird
280702,dog
280703,bird
280704,airplane
280705,deer
280706,bird
280707,deer
280708,frog
280709,airplane
280710,frog
280711,automobile
280712,dog
280713,cat
280714,deer
280715,airplane
280716,horse
280717,dog
280718,truck
280719,cat
280720,automobile
280721,frog
280722,truck
280723,cat
280724,deer
280725,deer
280726,frog
280727,truck
280728,automobile
280729,ship
280730,dog
280731,ship
280732,truck
280733,frog
280734,frog
280735,bird
280736,frog
280737,bird
280738,airplane
280739,cat
280740,cat
280741,bird
280742,deer
280743,deer
280744,cat
280745,frog
280746,bird
280747,dog
280748,airplane
280749,automobile
280750,bird
280751,horse
280752,frog
280753,bird
280754,truck
280755,dog
280756,cat
280757,bird
280758,frog
280759,horse
280760,deer
280761,dog
280762,deer
280763,truck
280764,cat
280765,deer
280766,ship
280767,truck
280768,cat
280769,frog
280770,frog
280771,horse
280772,deer
280773,deer
280774,cat
280775,frog
280776,cat
280777,ship
280778,ship
280779,cat
280780,ship
280781,truck
280782,cat
280783,dog
280784,bird
280785,truck
280786,airplane
280787,dog
280788,cat
280789,frog
280790,frog
280791,frog
280792,deer
280793,automobile
280794,truck
280795,ship
280796,cat
280797,bird
280798,ship
280799,dog
280800,ship
280801,automobile
280802,deer
280803,airplane
280804,automobile
280805,dog
280806,deer
280807,bird
280808,ship
280809,airplane
280810,airplane
280811,ship
280812,horse
280813,cat
280814,cat
280815,ship
280816,bird
280817,automobile
280818,dog
280819,truck
280820,horse
280821,cat
280822,deer
280823,cat
280824,frog
280825,ship
280826,frog
280827,cat
280828,frog
280829,cat
280830,deer
280831,dog
280832,frog
280833,airplane
280834,cat
280835,cat
280836,horse
280837,cat
280838,cat
280839,deer
280840,horse
280841,truck
280842,deer
280843,cat
280844,airplane
280845,deer
280846,bird
280847,cat
280848,ship
280849,horse
280850,deer
280851,dog
280852,dog
280853,truck
280854,deer
280855,bird
280856,bird
280857,airplane
280858,cat
280859,deer
280860,horse
280861,cat
280862,bird
280863,cat
280864,automobile
280865,frog
280866,ship
280867,automobile
280868,cat
280869,cat
280870,deer
280871,airplane
280872,ship
280873,frog
280874,dog
280875,bird
280876,dog
280877,airplane
280878,automobile
280879,ship
280880,dog
280881,airplane
280882,truck
280883,frog
280884,deer
280885,cat
280886,automobile
280887,frog
280888,cat
280889,ship
280890,cat
280891,frog
280892,truck
280893,bird
280894,cat
280895,deer
280896,cat
280897,deer
280898,horse
280899,ship
280900,dog
280901,frog
280902,truck
280903,cat
280904,frog
280905,horse
280906,frog
280907,cat
280908,deer
280909,bird
280910,cat
280911,bird
280912,cat
280913,airplane
280914,dog
280915,frog
280916,automobile
280917,frog
280918,ship
280919,frog
280920,bird
280921,bird
280922,frog
280923,bird
280924,bird
280925,cat
280926,truck
280927,airplane
280928,bird
280929,cat
280930,automobile
280931,dog
280932,horse
280933,automobile
280934,automobile
280935,ship
280936,horse
280937,ship
280938,horse
280939,dog
280940,automobile
280941,bird
280942,bird
280943,ship
280944,deer
280945,dog
280946,cat
280947,dog
280948,deer
280949,ship
280950,horse
280951,dog
280952,airplane
280953,horse
280954,ship
280955,truck
280956,deer
280957,frog
280958,frog
280959,frog
280960,dog
280961,cat
280962,ship
280963,deer
280964,horse
280965,truck
280966,automobile
280967,automobile
280968,bird
280969,frog
280970,airplane
280971,automobile
280972,dog
280973,automobile
280974,frog
280975,ship
280976,deer
280977,dog
280978,ship
280979,dog
280980,deer
280981,frog
280982,dog
280983,frog
280984,horse
280985,ship
280986,ship
280987,ship
280988,cat
280989,cat
280990,dog
280991,automobile
280992,ship
280993,airplane
280994,horse
280995,frog
280996,frog
280997,frog
280998,bird
280999,deer
281000,frog
281001,truck
281002,truck
281003,dog
281004,deer
281005,deer
281006,frog
281007,dog
281008,frog
281009,bird
281010,frog
281011,bird
281012,cat
281013,horse
281014,cat
281015,truck
281016,ship
281017,frog
281018,horse
281019,deer
281020,truck
281021,ship
281022,cat
281023,truck
281024,dog
281025,dog
281026,deer
281027,cat
281028,cat
281029,truck
281030,airplane
281031,dog
281032,bird
281033,horse
281034,ship
281035,ship
281036,deer
281037,bird
281038,deer
281039,automobile
281040,dog
281041,automobile
281042,cat
281043,automobile
281044,bird
281045,airplane
281046,deer
281047,automobile
281048,frog
281049,deer
281050,frog
281051,ship
281052,deer
281053,automobile
281054,dog
281055,frog
281056,frog
281057,horse
281058,deer
281059,cat
281060,truck
281061,ship
281062,frog
281063,airplane
281064,bird
281065,horse
281066,automobile
281067,horse
281068,horse
281069,horse
281070,cat
281071,dog
281072,dog
281073,dog
281074,cat
281075,cat
281076,ship
281077,cat
281078,dog
281079,automobile
281080,cat
281081,bird
281082,airplane
281083,ship
281084,airplane
281085,ship
281086,frog
281087,cat
281088,truck
281089,horse
281090,deer
281091,horse
281092,deer
281093,deer
281094,dog
281095,ship
281096,ship
281097,dog
281098,cat
281099,deer
281100,deer
281101,cat
281102,deer
281103,automobile
281104,ship
281105,ship
281106,deer
281107,deer
281108,dog
281109,frog
281110,dog
281111,truck
281112,deer
281113,frog
281114,airplane
281115,ship
281116,deer
281117,automobile
281118,deer
281119,frog
281120,airplane
281121,deer
281122,bird
281123,frog
281124,truck
281125,horse
281126,deer
281127,cat
281128,dog
281129,horse
281130,cat
281131,dog
281132,truck
281133,ship
281134,truck
281135,deer
281136,truck
281137,truck
281138,cat
281139,frog
281140,automobile
281141,dog
281142,ship
281143,bird
281144,bird
281145,dog
281146,cat
281147,deer
281148,automobile
281149,horse
281150,horse
281151,ship
281152,bird
281153,horse
281154,truck
281155,dog
281156,deer
281157,dog
281158,automobile
281159,dog
281160,cat
281161,bird
281162,deer
281163,automobile
281164,horse
281165,dog
281166,truck
281167,cat
281168,dog
281169,bird
281170,bird
281171,deer
281172,automobile
281173,automobile
281174,cat
281175,frog
281176,bird
281177,bird
281178,bird
281179,deer
281180,ship
281181,cat
281182,deer
281183,truck
281184,airplane
281185,deer
281186,dog
281187,deer
281188,automobile
281189,deer
281190,truck
281191,deer
281192,bird
281193,automobile
281194,horse
281195,deer
281196,deer
281197,dog
281198,cat
281199,cat
281200,deer
281201,ship
281202,dog
281203,frog
281204,truck
281205,bird
281206,bird
281207,bird
281208,ship
281209,frog
281210,dog
281211,bird
281212,bird
281213,ship
281214,cat
281215,bird
281216,horse
281217,bird
281218,cat
281219,dog
281220,cat
281221,dog
281222,dog
281223,dog
281224,bird
281225,horse
281226,truck
281227,frog
281228,horse
281229,cat
281230,cat
281231,automobile
281232,bird
281233,automobile
281234,truck
281235,deer
281236,dog
281237,deer
281238,dog
281239,dog
281240,cat
281241,frog
281242,dog
281243,deer
281244,truck
281245,frog
281246,deer
281247,horse
281248,deer
281249,frog
281250,deer
281251,frog
281252,cat
281253,bird
281254,ship
281255,frog
281256,cat
281257,deer
281258,airplane
281259,deer
281260,cat
281261,ship
281262,cat
281263,cat
281264,frog
281265,frog
281266,bird
281267,truck
281268,frog
281269,deer
281270,frog
281271,frog
281272,cat
281273,automobile
281274,truck
281275,truck
281276,ship
281277,truck
281278,dog
281279,frog
281280,ship
281281,automobile
281282,airplane
281283,airplane
281284,frog
281285,deer
281286,frog
281287,frog
281288,bird
281289,ship
281290,automobile
281291,dog
281292,cat
281293,deer
281294,horse
281295,deer
281296,ship
281297,horse
281298,truck
281299,ship
281300,cat
281301,cat
281302,frog
281303,bird
281304,bird
281305,frog
281306,automobile
281307,cat
281308,bird
281309,frog
281310,bird
281311,truck
281312,frog
281313,cat
281314,frog
281315,bird
281316,dog
281317,cat
281318,ship
281319,deer
281320,dog
281321,dog
281322,automobile
281323,frog
281324,deer
281325,cat
281326,truck
281327,automobile
281328,deer
281329,truck
281330,ship
281331,frog
281332,automobile
281333,cat
281334,horse
281335,airplane
281336,automobile
281337,truck
281338,frog
281339,ship
281340,ship
281341,deer
281342,automobile
281343,dog
281344,deer
281345,automobile
281346,frog
281347,dog
281348,airplane
281349,automobile
281350,truck
281351,frog
281352,deer
281353,airplane
281354,ship
281355,truck
281356,bird
281357,ship
281358,bird
281359,ship
281360,airplane
281361,automobile
281362,cat
281363,airplane
281364,deer
281365,horse
281366,deer
281367,dog
281368,bird
281369,dog
281370,frog
281371,ship
281372,airplane
281373,horse
281374,ship
281375,airplane
281376,dog
281377,airplane
281378,truck
281379,dog
281380,deer
281381,airplane
281382,frog
281383,dog
281384,bird
281385,truck
281386,cat
281387,dog
281388,dog
281389,horse
281390,deer
281391,bird
281392,cat
281393,dog
281394,ship
281395,dog
281396,cat
281397,bird
281398,ship
281399,deer
281400,automobile
281401,airplane
281402,bird
281403,automobile
281404,frog
281405,horse
281406,dog
281407,dog
281408,horse
281409,truck
281410,ship
281411,automobile
281412,airplane
281413,ship
281414,automobile
281415,automobile
281416,bird
281417,frog
281418,automobile
281419,cat
281420,truck
281421,automobile
281422,frog
281423,horse
281424,deer
281425,automobile
281426,bird
281427,deer
281428,ship
281429,cat
281430,dog
281431,truck
281432,automobile
281433,airplane
281434,frog
281435,bird
281436,frog
281437,frog
281438,dog
281439,frog
281440,automobile
281441,airplane
281442,bird
281443,truck
281444,dog
281445,deer
281446,horse
281447,horse
281448,frog
281449,ship
281450,horse
281451,frog
281452,dog
281453,automobile
281454,frog
281455,horse
281456,automobile
281457,truck
281458,frog
281459,frog
281460,airplane
281461,ship
281462,cat
281463,truck
281464,airplane
281465,dog
281466,deer
281467,frog
281468,horse
281469,automobile
281470,airplane
281471,truck
281472,dog
281473,dog
281474,truck
281475,airplane
281476,horse
281477,truck
281478,cat
281479,frog
281480,cat
281481,ship
281482,frog
281483,automobile
281484,frog
281485,automobile
281486,frog
281487,deer
281488,frog
281489,ship
281490,deer
281491,bird
281492,frog
281493,deer
281494,horse
281495,frog
281496,deer
281497,deer
281498,deer
281499,frog
281500,bird
281501,bird
281502,ship
281503,truck
281504,horse
281505,deer
281506,deer
281507,frog
281508,ship
281509,deer
281510,ship
281511,horse
281512,deer
281513,bird
281514,dog
281515,truck
281516,bird
281517,dog
281518,horse
281519,frog
281520,airplane
281521,cat
281522,bird
281523,truck
281524,bird
281525,automobile
281526,cat
281527,frog
281528,dog
281529,cat
281530,cat
281531,ship
281532,horse
281533,automobile
281534,frog
281535,truck
281536,horse
281537,cat
281538,ship
281539,airplane
281540,frog
281541,automobile
281542,truck
281543,airplane
281544,frog
281545,deer
281546,ship
281547,airplane
281548,bird
281549,airplane
281550,truck
281551,frog
281552,dog
281553,cat
281554,airplane
281555,horse
281556,ship
281557,frog
281558,automobile
281559,horse
281560,bird
281561,horse
281562,deer
281563,deer
281564,cat
281565,cat
281566,automobile
281567,cat
281568,deer
281569,truck
281570,frog
281571,ship
281572,bird
281573,automobile
281574,ship
281575,frog
281576,horse
281577,deer
281578,frog
281579,deer
281580,dog
281581,airplane
281582,truck
281583,truck
281584,dog
281585,horse
281586,dog
281587,dog
281588,bird
281589,dog
281590,deer
281591,automobile
281592,frog
281593,ship
281594,cat
281595,cat
281596,deer
281597,ship
281598,automobile
281599,dog
281600,dog
281601,ship
281602,ship
281603,cat
281604,ship
281605,ship
281606,frog
281607,ship
281608,dog
281609,deer
281610,truck
281611,horse
281612,cat
281613,deer
281614,ship
281615,ship
281616,dog
281617,truck
281618,deer
281619,dog
281620,deer
281621,deer
281622,frog
281623,horse
281624,automobile
281625,automobile
281626,cat
281627,airplane
281628,automobile
281629,deer
281630,airplane
281631,deer
281632,airplane
281633,dog
281634,frog
281635,cat
281636,dog
281637,dog
281638,bird
281639,airplane
281640,airplane
281641,deer
281642,dog
281643,dog
281644,airplane
281645,horse
281646,frog
281647,frog
281648,truck
281649,bird
281650,ship
281651,cat
281652,airplane
281653,frog
281654,airplane
281655,horse
281656,cat
281657,horse
281658,truck
281659,frog
281660,dog
281661,frog
281662,cat
281663,horse
281664,cat
281665,horse
281666,deer
281667,frog
281668,automobile
281669,bird
281670,ship
281671,dog
281672,automobile
281673,automobile
281674,automobile
281675,dog
281676,deer
281677,frog
281678,bird
281679,automobile
281680,airplane
281681,deer
281682,dog
281683,ship
281684,dog
281685,bird
281686,cat
281687,deer
281688,ship
281689,airplane
281690,deer
281691,airplane
281692,dog
281693,dog
281694,airplane
281695,deer
281696,bird
281697,dog
281698,bird
281699,deer
281700,cat
281701,bird
281702,deer
281703,truck
281704,deer
281705,cat
281706,deer
281707,horse
281708,automobile
281709,bird
281710,bird
281711,horse
281712,automobile
281713,automobile
281714,deer
281715,frog
281716,deer
281717,ship
281718,cat
281719,airplane
281720,truck
281721,automobile
281722,dog
281723,truck
281724,frog
281725,cat
281726,deer
281727,cat
281728,frog
281729,deer
281730,deer
281731,dog
281732,bird
281733,ship
281734,automobile
281735,frog
281736,bird
281737,automobile
281738,cat
281739,deer
281740,frog
281741,frog
281742,horse
281743,truck
281744,frog
281745,deer
281746,automobile
281747,cat
281748,cat
281749,airplane
281750,truck
281751,frog
281752,cat
281753,dog
281754,frog
281755,dog
281756,airplane
281757,deer
281758,airplane
281759,frog
281760,bird
281761,deer
281762,cat
281763,bird
281764,airplane
281765,truck
281766,dog
281767,ship
281768,horse
281769,bird
281770,frog
281771,automobile
281772,bird
281773,frog
281774,truck
281775,frog
281776,cat
281777,frog
281778,deer
281779,truck
281780,ship
281781,ship
281782,cat
281783,dog
281784,truck
281785,ship
281786,automobile
281787,airplane
281788,horse
281789,frog
281790,frog
281791,bird
281792,ship
281793,dog
281794,deer
281795,frog
281796,dog
281797,ship
281798,horse
281799,truck
281800,dog
281801,automobile
281802,ship
281803,automobile
281804,truck
281805,bird
281806,truck
281807,frog
281808,bird
281809,bird
281810,airplane
281811,deer
281812,ship
281813,ship
281814,ship
281815,airplane
281816,truck
281817,frog
281818,truck
281819,automobile
281820,deer
281821,truck
281822,deer
281823,ship
281824,horse
281825,airplane
281826,deer
281827,automobile
281828,truck
281829,airplane
281830,dog
281831,cat
281832,deer
281833,automobile
281834,cat
281835,dog
281836,frog
281837,ship
281838,bird
281839,truck
281840,automobile
281841,deer
281842,airplane
281843,deer
281844,horse
281845,cat
281846,frog
281847,dog
281848,horse
281849,bird
281850,dog
281851,bird
281852,deer
281853,bird
281854,airplane
281855,dog
281856,frog
281857,frog
281858,horse
281859,airplane
281860,truck
281861,dog
281862,deer
281863,airplane
281864,cat
281865,truck
281866,automobile
281867,automobile
281868,airplane
281869,truck
281870,ship
281871,ship
281872,deer
281873,ship
281874,cat
281875,automobile
281876,automobile
281877,automobile
281878,deer
281879,dog
281880,deer
281881,airplane
281882,dog
281883,cat
281884,automobile
281885,bird
281886,truck
281887,dog
281888,airplane
281889,airplane
281890,bird
281891,horse
281892,frog
281893,horse
281894,cat
281895,deer
281896,cat
281897,dog
281898,deer
281899,ship
281900,deer
281901,automobile
281902,bird
281903,bird
281904,bird
281905,cat
281906,bird
281907,deer
281908,frog
281909,deer
281910,dog
281911,airplane
281912,truck
281913,ship
281914,dog
281915,ship
281916,ship
281917,frog
281918,automobile
281919,truck
281920,truck
281921,frog
281922,airplane
281923,automobile
281924,frog
281925,bird
281926,frog
281927,ship
281928,frog
281929,airplane
281930,ship
281931,deer
281932,deer
281933,deer
281934,deer
281935,cat
281936,ship
281937,automobile
281938,ship
281939,airplane
281940,automobile
281941,frog
281942,airplane
281943,truck
281944,automobile
281945,ship
281946,deer
281947,truck
281948,ship
281949,cat
281950,deer
281951,bird
281952,frog
281953,truck
281954,frog
281955,truck
281956,dog
281957,frog
281958,automobile
281959,frog
281960,automobile
281961,cat
281962,horse
281963,ship
281964,cat
281965,ship
281966,horse
281967,airplane
281968,airplane
281969,cat
281970,automobile
281971,horse
281972,deer
281973,bird
281974,automobile
281975,bird
281976,cat
281977,dog
281978,airplane
281979,deer
281980,dog
281981,ship
281982,cat
281983,ship
281984,deer
281985,ship
281986,ship
281987,frog
281988,deer
281989,automobile
281990,ship
281991,cat
281992,ship
281993,automobile
281994,bird
281995,airplane
281996,truck
281997,automobile
281998,ship
281999,deer
282000,ship
282001,frog
282002,horse
282003,frog
282004,dog
282005,dog
282006,deer
282007,truck
282008,deer
282009,frog
282010,bird
282011,bird
282012,truck
282013,deer
282014,cat
282015,airplane
282016,cat
282017,frog
282018,frog
282019,frog
282020,truck
282021,airplane
282022,airplane
282023,cat
282024,ship
282025,deer
282026,automobile
282027,truck
282028,cat
282029,dog
282030,deer
282031,horse
282032,frog
282033,cat
282034,deer
282035,deer
282036,truck
282037,airplane
282038,horse
282039,automobile
282040,ship
282041,bird
282042,automobile
282043,cat
282044,deer
282045,dog
282046,airplane
282047,deer
282048,deer
282049,horse
282050,dog
282051,dog
282052,dog
282053,deer
282054,dog
282055,airplane
282056,cat
282057,frog
282058,dog
282059,cat
282060,deer
282061,horse
282062,cat
282063,bird
282064,deer
282065,airplane
282066,horse
282067,ship
282068,automobile
282069,horse
282070,bird
282071,horse
282072,truck
282073,deer
282074,automobile
282075,deer
282076,deer
282077,bird
282078,deer
282079,horse
282080,deer
282081,bird
282082,deer
282083,airplane
282084,truck
282085,dog
282086,airplane
282087,frog
282088,dog
282089,automobile
282090,deer
282091,ship
282092,dog
282093,bird
282094,dog
282095,horse
282096,automobile
282097,cat
282098,automobile
282099,truck
282100,deer
282101,cat
282102,bird
282103,horse
282104,deer
282105,deer
282106,horse
282107,ship
282108,dog
282109,frog
282110,horse
282111,ship
282112,truck
282113,ship
282114,bird
282115,cat
282116,ship
282117,frog
282118,cat
282119,cat
282120,frog
282121,cat
282122,airplane
282123,automobile
282124,cat
282125,cat
282126,dog
282127,deer
282128,dog
282129,horse
282130,ship
282131,truck
282132,automobile
282133,horse
282134,truck
282135,cat
282136,frog
282137,truck
282138,dog
282139,dog
282140,horse
282141,cat
282142,automobile
282143,horse
282144,cat
282145,horse
282146,bird
282147,automobile
282148,frog
282149,deer
282150,horse
282151,cat
282152,automobile
282153,ship
282154,deer
282155,dog
282156,deer
282157,automobile
282158,truck
282159,frog
282160,bird
282161,truck
282162,horse
282163,dog
282164,ship
282165,deer
282166,truck
282167,ship
282168,deer
282169,cat
282170,dog
282171,bird
282172,automobile
282173,dog
282174,frog
282175,deer
282176,dog
282177,frog
282178,dog
282179,cat
282180,dog
282181,dog
282182,airplane
282183,automobile
282184,truck
282185,deer
282186,airplane
282187,cat
282188,horse
282189,truck
282190,automobile
282191,airplane
282192,horse
282193,horse
282194,bird
282195,dog
282196,horse
282197,deer
282198,cat
282199,airplane
282200,deer
282201,frog
282202,cat
282203,frog
282204,frog
282205,ship
282206,cat
282207,frog
282208,truck
282209,deer
282210,cat
282211,automobile
282212,deer
282213,dog
282214,bird
282215,truck
282216,automobile
282217,frog
282218,automobile
282219,bird
282220,deer
282221,horse
282222,dog
282223,frog
282224,cat
282225,frog
282226,frog
282227,frog
282228,ship
282229,cat
282230,deer
282231,horse
282232,bird
282233,ship
282234,deer
282235,dog
282236,horse
282237,automobile
282238,frog
282239,cat
282240,cat
282241,frog
282242,airplane
282243,frog
282244,horse
282245,dog
282246,cat
282247,bird
282248,deer
282249,frog
282250,automobile
282251,ship
282252,deer
282253,horse
282254,dog
282255,deer
282256,frog
282257,deer
282258,truck
282259,frog
282260,airplane
282261,horse
282262,horse
282263,airplane
282264,bird
282265,cat
282266,truck
282267,ship
282268,cat
282269,airplane
282270,cat
282271,deer
282272,bird
282273,truck
282274,ship
282275,frog
282276,cat
282277,deer
282278,deer
282279,truck
282280,truck
282281,deer
282282,frog
282283,frog
282284,airplane
282285,bird
282286,truck
282287,horse
282288,frog
282289,frog
282290,frog
282291,automobile
282292,airplane
282293,bird
282294,frog
282295,cat
282296,frog
282297,airplane
282298,truck
282299,truck
282300,automobile
282301,deer
282302,deer
282303,frog
282304,deer
282305,deer
282306,automobile
282307,airplane
282308,deer
282309,deer
282310,frog
282311,dog
282312,airplane
282313,dog
282314,frog
282315,ship
282316,ship
282317,cat
282318,automobile
282319,automobile
282320,automobile
282321,dog
282322,cat
282323,horse
282324,automobile
282325,ship
282326,dog
282327,cat
282328,dog
282329,automobile
282330,ship
282331,bird
282332,bird
282333,truck
282334,automobile
282335,frog
282336,automobile
282337,horse
282338,dog
282339,frog
282340,frog
282341,frog
282342,cat
282343,automobile
282344,airplane
282345,horse
282346,automobile
282347,frog
282348,dog
282349,horse
282350,ship
282351,horse
282352,cat
282353,bird
282354,deer
282355,automobile
282356,dog
282357,bird
282358,cat
282359,airplane
282360,automobile
282361,ship
282362,bird
282363,deer
282364,deer
282365,dog
282366,airplane
282367,dog
282368,airplane
282369,bird
282370,horse
282371,bird
282372,airplane
282373,frog
282374,bird
282375,automobile
282376,deer
282377,automobile
282378,deer
282379,frog
282380,deer
282381,ship
282382,ship
282383,cat
282384,automobile
282385,cat
282386,deer
282387,frog
282388,ship
282389,deer
282390,dog
282391,dog
282392,frog
282393,cat
282394,ship
282395,airplane
282396,frog
282397,truck
282398,frog
282399,automobile
282400,truck
282401,frog
282402,truck
282403,cat
282404,frog
282405,frog
282406,dog
282407,ship
282408,horse
282409,dog
282410,automobile
282411,ship
282412,automobile
282413,cat
282414,truck
282415,bird
282416,deer
282417,truck
282418,airplane
282419,dog
282420,cat
282421,frog
282422,airplane
282423,cat
282424,frog
282425,truck
282426,airplane
282427,cat
282428,cat
282429,cat
282430,dog
282431,dog
282432,horse
282433,bird
282434,bird
282435,deer
282436,horse
282437,dog
282438,dog
282439,cat
282440,deer
282441,truck
282442,dog
282443,frog
282444,bird
282445,deer
282446,deer
282447,frog
282448,cat
282449,automobile
282450,horse
282451,cat
282452,truck
282453,frog
282454,horse
282455,horse
282456,automobile
282457,airplane
282458,truck
282459,cat
282460,ship
282461,horse
282462,deer
282463,horse
282464,deer
282465,deer
282466,truck
282467,bird
282468,bird
282469,deer
282470,airplane
282471,airplane
282472,truck
282473,dog
282474,ship
282475,bird
282476,truck
282477,horse
282478,deer
282479,bird
282480,airplane
282481,deer
282482,dog
282483,ship
282484,airplane
282485,cat
282486,truck
282487,ship
282488,truck
282489,cat
282490,cat
282491,ship
282492,dog
282493,automobile
282494,airplane
282495,frog
282496,cat
282497,cat
282498,deer
282499,truck
282500,dog
282501,airplane
282502,frog
282503,truck
282504,automobile
282505,bird
282506,cat
282507,frog
282508,frog
282509,ship
282510,deer
282511,automobile
282512,truck
282513,automobile
282514,truck
282515,frog
282516,dog
282517,cat
282518,dog
282519,bird
282520,horse
282521,ship
282522,bird
282523,cat
282524,truck
282525,dog
282526,airplane
282527,dog
282528,truck
282529,bird
282530,automobile
282531,airplane
282532,deer
282533,bird
282534,horse
282535,airplane
282536,bird
282537,automobile
282538,horse
282539,deer
282540,frog
282541,horse
282542,ship
282543,dog
282544,ship
282545,deer
282546,dog
282547,cat
282548,cat
282549,bird
282550,deer
282551,airplane
282552,deer
282553,cat
282554,truck
282555,dog
282556,automobile
282557,airplane
282558,dog
282559,frog
282560,frog
282561,truck
282562,cat
282563,deer
282564,cat
282565,automobile
282566,horse
282567,ship
282568,airplane
282569,airplane
282570,dog
282571,bird
282572,automobile
282573,ship
282574,bird
282575,truck
282576,dog
282577,bird
282578,deer
282579,frog
282580,truck
282581,airplane
282582,ship
282583,dog
282584,cat
282585,deer
282586,automobile
282587,deer
282588,bird
282589,horse
282590,dog
282591,deer
282592,ship
282593,truck
282594,frog
282595,ship
282596,deer
282597,deer
282598,cat
282599,airplane
282600,cat
282601,cat
282602,bird
282603,automobile
282604,bird
282605,bird
282606,deer
282607,automobile
282608,frog
282609,cat
282610,ship
282611,horse
282612,ship
282613,truck
282614,bird
282615,truck
282616,frog
282617,cat
282618,automobile
282619,bird
282620,truck
282621,bird
282622,automobile
282623,deer
282624,truck
282625,frog
282626,cat
282627,horse
282628,truck
282629,frog
282630,horse
282631,frog
282632,bird
282633,automobile
282634,automobile
282635,bird
282636,automobile
282637,deer
282638,airplane
282639,ship
282640,bird
282641,airplane
282642,airplane
282643,cat
282644,cat
282645,horse
282646,airplane
282647,deer
282648,horse
282649,automobile
282650,dog
282651,truck
282652,dog
282653,airplane
282654,bird
282655,airplane
282656,truck
282657,airplane
282658,truck
282659,cat
282660,airplane
282661,bird
282662,cat
282663,bird
282664,dog
282665,dog
282666,deer
282667,frog
282668,deer
282669,truck
282670,airplane
282671,ship
282672,frog
282673,ship
282674,automobile
282675,frog
282676,cat
282677,dog
282678,frog
282679,frog
282680,deer
282681,automobile
282682,horse
282683,horse
282684,airplane
282685,cat
282686,truck
282687,truck
282688,horse
282689,ship
282690,deer
282691,cat
282692,horse
282693,ship
282694,horse
282695,horse
282696,cat
282697,bird
282698,ship
282699,bird
282700,dog
282701,dog
282702,automobile
282703,frog
282704,horse
282705,ship
282706,frog
282707,bird
282708,horse
282709,ship
282710,automobile
282711,deer
282712,frog
282713,frog
282714,automobile
282715,deer
282716,deer
282717,cat
282718,automobile
282719,horse
282720,bird
282721,deer
282722,airplane
282723,airplane
282724,automobile
282725,airplane
282726,cat
282727,truck
282728,ship
282729,dog
282730,dog
282731,ship
282732,deer
282733,ship
282734,frog
282735,deer
282736,ship
282737,cat
282738,dog
282739,airplane
282740,frog
282741,frog
282742,dog
282743,automobile
282744,automobile
282745,dog
282746,deer
282747,truck
282748,dog
282749,bird
282750,deer
282751,airplane
282752,truck
282753,bird
282754,deer
282755,automobile
282756,frog
282757,dog
282758,frog
282759,dog
282760,bird
282761,airplane
282762,truck
282763,horse
282764,bird
282765,bird
282766,cat
282767,cat
282768,deer
282769,deer
282770,dog
282771,cat
282772,horse
282773,dog
282774,automobile
282775,deer
282776,dog
282777,airplane
282778,deer
282779,bird
282780,frog
282781,truck
282782,horse
282783,deer
282784,airplane
282785,frog
282786,deer
282787,bird
282788,deer
282789,cat
282790,airplane
282791,horse
282792,airplane
282793,ship
282794,truck
282795,frog
282796,horse
282797,automobile
282798,frog
282799,horse
282800,truck
282801,truck
282802,truck
282803,deer
282804,frog
282805,dog
282806,ship
282807,automobile
282808,ship
282809,frog
282810,dog
282811,truck
282812,deer
282813,horse
282814,horse
282815,dog
282816,truck
282817,bird
282818,automobile
282819,cat
282820,automobile
282821,frog
282822,frog
282823,cat
282824,bird
